n_solution,acc
5,0.25
10,0.39
15,0.54
20,0.62
25,0.69
30,0.73
35,0.77
40,0.8
45,0.85
50,0.85
55,0.87
60,0.88
65,0.88
70,0.88
75,0.91
80,0.91
85,0.92
90,0.93
95,0.94
100,0.95
105,0.95
110,0.95
115,0.95
120,0.95
125,0.95
130,0.95
135,0.95
140,0.95
145,0.95
150,0.95
155,0.95
160,0.97
165,0.97
170,0.97
175,0.97
180,0.97
185,0.97
190,0.97
195,0.98
200,0.98
205,0.98
210,0.98
215,0.98
220,0.98
225,0.98
230,0.98
235,0.98
240,0.98
245,0.99
250,0.99
255,0.99
260,0.99
265,0.99
270,0.99
275,0.99
280,0.99
285,0.99
290,0.99
295,0.99
300,0.99
