n_solution,pass@k,pass@majority
5,0.6292645943896892,0.41546626231993933
10,0.7247915087187263,0.4890068233510235
15,0.7922668688400303,0.514783927217589
20,0.8233510235026535,0.5291887793783169
25,0.844579226686884,0.5413191811978771
30,0.8597422289613343,0.5511751326762699
35,0.8688400303260045,0.558756633813495
40,0.8832448824867324,0.5640636846095527
45,0.88855193328279,0.5678544351781653
50,0.8961334344200151,0.5595147839272175
55,0.9044730856709629,0.5625473843821076
60,0.910538286580743,0.5678544351781653
65,0.9173616376042456,0.5701288855193328
70,0.9226686884003032,0.5724033358605004
75,0.9249431387414708,0.574677786201668
80,0.9302501895375285,0.5769522365428355
85,0.931008339651251,0.5769522365428355
90,0.9347990902198635,0.5799848369977255
95,0.9370735405610311,0.5716451857467779
100,0.9438968915845337,0.5731614859742229
