n_solution,pass@k,pass@majority
5,0.6716178241670012,0.48467817476247826
10,0.7707747892412685,0.5517195236183594
15,0.8170748026227753,0.5727284892278871
20,0.8455774120165931,0.5878495918640438
25,0.8676568981667335,0.598420982202596
30,0.8823765556001606,0.6002943931486685
35,0.8954904322226682,0.6048441054462732
40,0.9039207814799947,0.6112672286899505
45,0.9114144252642847,0.6143449752442125
50,0.918506623845845,0.6144787903117891
55,0.9235915964137562,0.6176903519336278
60,0.9296132744547037,0.6200990231500066
65,0.9336277264820019,0.6191623176769704
70,0.9383112538471832,0.6215709888933494
75,0.9413890004014452,0.6213033587581962
80,0.9444667469557072,0.6213033587581962
85,0.9467416031045096,0.6246487354476113
90,0.9488826441857353,0.6235782149069985
95,0.9512913154021143,0.6246487354476113
100,0.9527632811454569,0.6245149203800348
