n_solution,pass@k,pass@majority
5,0.8731433159373746,0.7490967482938579
10,0.9211829251973772,0.7903117891074535
15,0.9408537401311388,0.8030242205272313
20,0.9542352468887997,0.8085106382978723
25,0.9606583701324769,0.8157366519470093
30,0.9656095276328115,0.8194834738391543
35,0.9689549043222266,0.8222935902582631
40,0.9720326508764887,0.8237655560016057
45,0.9741736919577144,0.8243008162719122
50,0.9760471029037869,0.8272447477585976
55,0.9785895891877425,0.8293857888398234
60,0.9803291850662385,0.8267094874882912
65,0.9811320754716981,0.8283152682992105
70,0.9827378562826175,0.8299210491101298
75,0.9838083768232303,0.8305901244480128
80,0.9848788973638432,0.8313930148534725
85,0.9860832329720326,0.8320620901913556
90,0.9863508631071859,0.8321959052589322
95,0.9867523083099157,0.833266425799545
100,0.9871537535126456,0.8338016860698515
